fold,doc_id,group,main_abuse,entropy_true,gap_true,jsd,cosine,l1,kl,top1,p_true_성학대,p_pred_성학대,p_true_신체학대,p_pred_신체학대,p_true_정서학대,p_pred_정서학대,p_true_방임,p_pred_방임
4,3752,부정,정서학대,0.021829188714517316,0.9963624222660213,0.03877877603965574,0.9946317808134979,0.23580851165283068,0.11664474028401395,1,0.0009093941841767293,0.027124681669421776,0.0009093941841767293,0.005186408969223482,0.997271816450198,0.8793675606827348,0.0009093941841767293,0.0883213477992524
4,3766,부정,신체학대,0.12956568527152407,0.9576483576077887,0.005639415577612309,0.9998341824046639,0.041941587667867375,0.04891014618254025,1,4.428833736674431e-05,1.941257570563984e-05,0.9755155481174536,0.9964863419409018,0.006572972059999211,0.0030106146108397954,0.01786719050966487,0.0004836298760662536
4,3767,부정,방임,0.009048890498100162,0.998659497555149,0.11814169475323054,0.9543892362647086,0.6152417017906358,0.3622224229493897,1,0.00033512536146408596,0.07982060580065109,0.00033512536146408596,0.029582686928158974,0.00033512536146408596,0.19922293440471042,0.9989946229166131,0.6913737721751056
4,3777,부정,성학대,0.009048890498100164,0.9986594975551493,0.030373945829283606,0.9980905857916315,0.1807720306277405,0.09031318553640345,1,0.9989946229166133,0.9086086076479359,0.000335125361464086,0.040488442609766466,0.000335125361464086,0.037337176498087106,0.000335125361464086,0.01356577233560179
4,3787,부정,신체학대,0.7920633766112084,0.0,0.05645740442347718,0.8455305780377618,0.6230120522860687,0.2534863915853586,0,0.00016363052581834877,0.0011742898281279087,0.4877757228620445,0.1762696965721515,0.024284923262316866,0.04106310072696166,0.4877757228620445,0.7814929120912659
4,3804,부정,신체학대,0.19652258334850436,0.9045701365455875,0.009304228749817095,0.9994943741305623,0.08568095634923255,0.028292659590011194,1,0.0003193489217269395,0.00522075418760308,0.9519657188750841,0.9091252407218878,0.04739558232949656,0.06272882784408677,0.0003193489217269395,0.022925176337296887
4,3822,부정,신체학대,0.19652258334850436,0.9045701365455875,0.003794099251374706,0.999483086720606,0.06065665955138294,0.018325914130771788,1,0.0003193489217269395,0.00010566011944697931,0.9519657188750841,0.9821967804464258,0.04739558232949656,0.01728094134096934,0.0003193489217269395,0.00041661711096099835
4,3834,부정,정서학대,0.009048890498100162,0.998659497555149,0.04981725790065304,0.9942210570017987,0.2843920279534732,0.1486283361200355,1,0.00033512536146408596,0.013373651740537623,0.00033512536146408596,0.0691188220431921,0.9989946229166131,0.8567986090109745,0.00033512536146408596,0.06070891634849709
4,3835,부정,정서학대,0.09597343081887008,0.963392840191193,0.10994553747749397,0.9382286777217481,0.6614370704621568,0.35370242706875515,1,0.00032921202239298195,0.0844946480484732,0.00032921202239298195,0.028302056408947503,0.9813672075825198,0.6506486725168007,0.017974367391326868,0.23655462237512984
4,3843,부정,방임,0.6065164295924803,0.460448387864793,0.016038935653820953,0.9908480882376944,0.20307070176766975,0.051879915748148125,1,0.0018055692505516534,0.008219783835853886,0.0018055692505516534,0.0431614279499362,0.2679702364528425,0.3217355141027583,0.7284186243176355,0.6268832734845683
4,3848,부정,신체학대,0.11907894009217229,0.9735822159170292,0.26518811345642457,0.5306065509682367,1.2080926590721743,0.9083246063385484,0,0.0066044457756961,0.006376041705809658,0.9801866616927253,0.3763687364114055,0.0066044457756961,0.610424720569494,0.0066044457756961,0.006830500702866072
4,3855,부정,신체학대,0.19652258334850436,0.9045701365455875,0.003993922255046765,0.9994673933521464,0.06172002648191407,0.019457611289288433,1,0.0003193489217269395,4.2335984937470444e-05,0.9519657188750841,0.9825653030301252,0.04739558232949656,0.016812582010029054,0.0003193489217269395,0.0005797779923428664
4,3856,부정,신체학대,0.7920633766112084,0.0,0.10359282645656898,0.7760515854730264,0.7943762719581,0.5289498115391995,0,0.00016363052581834877,0.0004932491464155466,0.4877757228620445,0.09058758668687811,0.024284923262316866,0.028910634074861396,0.4877757228620445,0.8800085292118364
4,3859,부정,정서학대,0.3705086269842849,0.7611443577845677,0.11293361757334236,0.9057480129191474,0.5807448803814951,0.3460243711015851,1,0.0002952999949290778,0.008550434813371323,0.0002952999949290778,0.28241260550875164,0.8802768784572164,0.5972422748761028,0.11913252067264866,0.11179468420453198
4,3875,부정,신체학대,0.19652258334850436,0.9045701365455875,0.012411269626921899,0.9988955294541662,0.08985780568155288,0.09198559435300417,1,0.0003193489217269395,5.1044806507751704e-05,0.9519657188750841,0.9965206819221659,0.04739558232949656,0.002734983581661624,0.0003193489217269395,0.0006932886931438619
4,3880,부정,성학대,0.009048890498100164,0.9986594975551493,0.011105721993981382,0.9997393876943738,0.07239077520355136,0.033282433149623925,1,0.9989946229166133,0.9627992353329352,0.000335125361464086,0.00959254268658887,0.000335125361464086,0.017924860337405486,0.000335125361464086,0.009683360680271126
4,3892,부정,성학대,0.526713195783635,0.7293930713121931,0.028096925888975395,0.9859100993870441,0.3198885420385299,0.09484037000300174,1,0.8435559554719164,0.6836116845326234,0.00028298149760542336,0.030736284589976553,0.0419981780271991,0.13392202824862834,0.11416288415972327,0.15173000194515981
4,3907,부정,정서학대,0.009048890498100162,0.998659497555149,0.06692474925068224,0.9877898344760861,0.3720376347608045,0.20080235868524243,1,0.00033512536146408596,0.024048694709966182,0.00033512536146408596,0.044840125345390794,0.9989946229166131,0.8129758056292203,0.00033512536146408596,0.11813537350244697
4,3915,부정,정서학대,0.009048890498100162,0.998659497555149,0.2905464271848028,0.5568785976579841,1.258019690128784,0.986927916315564,0,0.00033512536146408596,0.0746971634054162,0.00033512536146408596,0.5471598487794714,0.9989946229166131,0.36998477807813857,0.00033512536146408596,0.008158209189813918
4,3916,부정,성학대,0.009048890498100164,0.9986594975551493,0.13139523611255693,0.9324104185564037,0.6731435848532485,0.40521813509967564,1,0.9989946229166133,0.6624228306582748,0.000335125361464086,0.08450429251131894,0.000335125361464086,0.2425779695968391,0.000335125361464086,0.010494906571144139
4,3921,부정,방임,0.6065164295924803,0.460448387864793,0.16837569720786877,0.750800769589603,0.8363917035151922,0.570328003788893,1,0.0018055692505516534,0.10026024368578254,0.0018055692505516534,0.28409751285874424,0.2679702364528425,0.30541947037611306,0.7284186243176355,0.3102227727691373
4,5013,부정,정서학대,0.11907894009217229,0.973582215917029,0.05699601269997273,0.9775156039189727,0.3856014018665151,0.1790311037632456,1,0.006604445775696099,0.0180158438778258,0.006604445775696099,0.174320274521529,0.9801866616927251,0.7873859608558678,0.006604445775696099,0.020277919957391272
4,5029,부정,신체학대,0.009048890498100164,0.9986594975551493,0.0012545023028797265,0.9999895524190144,0.010109039538495665,0.003911471975940987,1,0.000335125361464086,0.00016753188194199836,0.9989946229166133,0.9941076966293309,0.000335125361464086,0.004841253846350363,0.000335125361464086,0.0008835166482688976
4,5036,부정,정서학대,0.009048890498100162,0.998659497555149,0.032006030987123624,0.9969435698867616,0.18910832235959402,0.09507634346005273,1,0.00033512536146408596,0.014151779107054533,0.00033512536146408596,0.012707480068157043,0.9989946229166131,0.9044404617840932,0.00033512536146408596,0.06870027813625479
4,5061,부정,신체학대,0.19652258334850436,0.9045701365455875,0.048260659311441495,0.9581991132172659,0.4330419083371559,0.16373602781318047,1,0.0003193489217269395,0.0018666038532474515,0.9519657188750841,0.7354447648147665,0.04739558232949656,0.2600548003009255,0.0003193489217269395,0.002633830295615775
4,5062,부정,신체학대,0.19652258334850436,0.9045701365455875,0.012572551947772171,0.9988872724952244,0.09037356100900897,0.09477286710252814,1,0.0003193489217269395,7.148026396051688e-05,0.9519657188750841,0.997152499356995,0.04739558232949656,0.0025604646943043043,0.0003193489217269395,0.00021555468758759173
4,5068,부정,방임,0.009048890498100162,0.998659497555149,0.015968856722117973,0.999203732599362,0.09954009616492576,0.04748767787421832,1,0.00033512536146408596,0.004559543604182466,0.00033512536146408596,0.009324368628312204,0.00033512536146408596,0.03689151195924545,0.9989946229166131,0.9492245748590352
4,5072,부정,,1.3862943611198906,0.0,0.024830102157611066,0.9161981075633787,0.40349259928625303,0.10425138129154271,0,0.2499999999375,0.17844261596829014,0.2499999999375,0.11981108418715476,0.2499999999375,0.40285706733503435,0.2499999999375,0.29888923210666357
4,5089,부정,신체학대,0.19652258334850436,0.9045701365455875,0.0015305317610324548,0.9999847987121785,0.012426073880159025,0.004802859167575019,1,0.0003193489217269395,0.003346197150291411,0.9519657188750841,0.9487617203293854,0.04739558232949656,0.04438654393671747,0.0003193489217269395,0.0035055376348437617
4,5092,부정,,1.3862943611198906,0.0,0.07261148739208874,0.7673977064122107,0.7147106336842164,0.2993421676502932,0,0.2499999999375,0.08035850739118497,0.2499999999375,0.6073553166009305,0.2499999999375,0.17066103463077867,0.2499999999375,0.14162514076975047
4,5093,부정,정서학대,0.021829188714517316,0.9963624222660213,0.21950152486385427,0.7568538675438338,1.0344677459131724,0.7161154237843882,1,0.0009093941841767293,0.05513215478379875,0.0009093941841767293,0.05696782139982937,0.997271816450198,0.4800379437522288,0.0009093941841767293,0.4078620795841051
4,5095,부정,,1.3862943611198906,0.0,0.2076699410522455,0.583719090599391,1.2008272278559533,1.044447416836804,0,0.2499999999375,0.02931020241435075,0.2499999999375,0.025298791410319245,0.2499999999375,0.8504136135652698,0.2499999999375,0.0949773917596465
4,5096,부정,성학대,0.3705086269842849,0.7611443577845677,0.04497493330178441,0.991889391075135,0.1943019325507692,0.18191116217377223,1,0.8802768784572164,0.8969639035507204,0.11913252067264866,0.02198155438892042,0.0002952999949290778,0.0482428376171909,0.0002952999949290778,0.03281170354620415
4,5097,부정,신체학대,0.44147858194368683,0.7494734094962391,0.03546889306174193,0.9917507849736501,0.25003330118206746,0.25487366859385124,1,3.935171574635954e-05,1.0056877662159284e-05,0.8667792208541453,0.9917958713826707,0.11730581135790623,0.007045545148304607,0.015875615205422893,0.0011485255995666952
4,5106,부정,방임,0.009048890498100162,0.998659497555149,0.030003609769550507,0.99764027595182,0.17841496559907083,0.08915275206205386,1,0.00033512536146408596,0.01203606332253258,0.00033512536146408596,0.01940856528999138,0.00033512536146408596,0.058768230316007405,0.9989946229166131,0.9097871401616814
4,5143,부정,방임,0.009048890498100162,0.998659497555149,0.0037373126816657447,0.9999483948990721,0.027419805771024618,0.011398173047857242,1,0.00033512536146408596,0.00144107337561935,0.00033512536146408596,0.003520643998391818,0.00033512536146408596,0.009753561602748345,0.9989946229166131,0.9852847200379558
4,5150,부정,방임,0.009048890498100162,0.998659497555149,0.04636721713537223,0.9957937311427169,0.2667932524634351,0.13829545792909817,1,0.00033512536146408596,0.04137597972588918,0.00033512536146408596,0.03267935022700028,0.00033512536146408596,0.06034667242991856,0.9989946229166131,0.8655979967515938
4,5161,부정,성학대,0.009048890498100164,0.9986594975551493,5.9909657044020644e-05,0.9999999459938574,0.0011077601696041872,0.0002883456547034093,1,0.9989946229166133,0.9995485030011383,0.000335125361464086,0.00012653298213093694,0.000335125361464086,0.0002103579043462162,0.000335125361464086,0.00011460511283586677
4,5167,부정,,1.3862943611198906,0.0,0.07508015103886706,0.8052229768188554,0.5920198102545515,0.37488263184216114,0,0.2499999999375,0.25705346497269754,0.2499999999375,0.03789571842703864,0.2499999999375,0.5389564398851,0.2499999999375,0.16609437617620737
4,5171,부정,방임,0.19652258334850436,0.9045701365455873,0.19267932277538785,0.6169088184184435,1.088067041445942,0.6864207897857837,0,0.00031934892172693946,0.002498580509881735,0.00031934892172693946,0.012296182002590255,0.04739558232949655,0.5772730385707957,0.9519657188750839,0.40793219833945926
4,5175,부정,신체학대,0.009048890498100164,0.9986594975551493,0.00755822694254288,0.9998149612247543,0.04961422554004928,0.022599420209166332,1,0.000335125361464086,0.0005105444486795212,0.9989946229166133,0.9741875101589921,0.000335125361464086,0.017525321092051693,0.000335125361464086,0.0077766233260890575
5,0004,부정,신체학대,0.12956568527152407,0.9576483576077887,0.02398317676244898,0.9957763771815467,0.2221619891577391,0.07854507756894166,1,4.428833736674431e-05,0.0011696889774271831,0.9755155481174536,0.8644345535941245,0.006572972059999211,0.06540795774016528,0.01786719050966487,0.06898779882384841
5,0006,부정,신체학대,0.12956568527152407,0.9576483576077887,0.007020718356778042,0.9995662646911019,0.04926432811866213,0.029266913821521686,1,4.428833736674431e-05,0.00010180188496181079,0.9755155481174536,0.9652708483401236,0.006572972059999211,0.031147622576857558,0.01786719050966487,0.0034797262327861582
5,0007,부정,신체학대,0.04116861340932136,0.9865253203322308,0.07907600643425883,0.9671538046842011,0.47037763419301887,0.24517778422356867,1,4.5092007810707045e-05,0.0013683550066796281,0.9932175676616959,0.7580287506827809,0.006692247329465091,0.20065576345092312,4.5092007810707045e-05,0.03994713010158757
5,0018,부정,정서학대,0.11907894009217229,0.973582215917029,0.14698256653667907,0.9075880231908211,0.8353631962582788,0.48438845521053364,1,0.006604445775696099,0.08257887485103599,0.006604445775696099,0.1466579906389657,0.9801866616927251,0.5625050637724264,0.006604445775696099,0.20825807017506673
5,0045,부정,,1.3862943611198906,0.0,0.05514801155556635,0.8526590677585664,0.540374016874261,0.26402741616566694,0,0.2499999999375,0.30243186903020963,0.2499999999375,0.17490250618606895,0.2499999999375,0.4677551391730433,0.2499999999375,0.05491048514292299
5,0057,부정,,1.3862943611198906,0.0,0.01157171756914448,0.956712132768864,0.2319817530356472,0.04726724311973271,0,0.2499999999375,0.25071965473346436,0.2499999999375,0.23150230034963515,0.2499999999375,0.15250682294990567,0.2499999999375,0.36527122160172365
5,0069,부정,신체학대,0.7333267836704878,0.0,0.17999568171093067,0.6853960412581958,0.9078988385406522,0.5812565985736892,0,0.003346425460480413,0.05480629344622662,0.4966535742911927,0.27341674214136047,0.4966535742911927,0.2659409872161077,0.003346425460480413,0.4058359767904692
5,0076,부정,,1.3862943611198906,0.0,0.3421427773549145,0.5090265778405348,1.4643715322055866,2.6463513704641026,0,0.2499999999375,0.0023972632559811297,0.2499999999375,0.9821857656742004,0.2499999999375,0.011889031676599868,0.2499999999375,0.0035279384110325973
5,0094,부정,,1.3862943611198906,0.0,0.11050966344184569,0.7002572309821579,0.8698151599861672,0.4823211225130143,0,0.2499999999375,0.056441232131497224,0.2499999999375,0.08407577927024933,0.2499999999375,0.6849075797131298,0.2499999999375,0.17457540820021597
5,0098,부정,,1.3862943611198906,0.0,0.050271030608932114,0.8451017713478515,0.5529838851991261,0.21711429969762766,0,0.2499999999375,0.28316423769616533,0.2499999999375,0.4933277046567338,0.2499999999375,0.1392434594993549,0.2499999999375,0.08426459765441816
5,0100,부정,정서학대,0.11907894009217229,0.973582215917029,0.01170113994127908,0.9990513576241671,0.13036235129451584,0.03915903740291588,1,0.006604445775696099,0.03247417282221317,0.006604445775696099,0.033077143360611745,0.9801866616927251,0.9150054860780577,0.006604445775696099,0.01944319682411182
5,0105,부정,방임,0.6065164295924803,0.460448387864793,0.03911055069372742,0.9287096008049308,0.4688685744716862,0.14008084194050605,1,0.2679702364528425,0.4389937889105069,0.0018055692505516534,0.03191464329503401,0.0018055692505516534,0.03510723010146517,0.7284186243176355,0.4939843371990095
5,0116,부정,성학대,0.696165387976573,0.0,0.29380991621850894,0.4575215020462161,1.249680236173449,1.0135801036098762,0,0.49983232468493444,0.13840416666141522,0.49983232468493444,0.23642036462487453,0.00016767506514942966,0.4935414185240747,0.00016767506514942966,0.1316340496960941
5,0120,부정,방임,0.6065164295924803,0.460448387864793,0.04633584737804845,0.9796238231725443,0.26107278026843295,0.15494872552397915,1,0.0018055692505516534,0.06564879702880748,0.0018055692505516534,0.05715359248415181,0.2679702364528425,0.13743384631295347,0.7284186243176355,0.7397637634343234
5,0122,부정,성학대,0.04116861340932136,0.9865253203322308,0.2906765303732447,0.64919652150367,1.2740213310968915,0.999380844485517,0,0.9932175676616959,0.3562069024264316,4.5092007810707045e-05,0.17349414934559895,0.006692247329465091,0.10344429481175807,4.5092007810707045e-05,0.3668546530493567
5,0124,부정,신체학대,0.19652258334850436,0.9045701365455875,0.03145588869093072,0.9882459746724669,0.30267708091943507,0.10408854331915404,1,0.0003193489217269395,0.02605280443927398,0.9519657188750841,0.8006271784910357,0.04739558232949656,0.16174059327278878,0.0003193489217269395,0.011579422996274374
5,0137,부정,정서학대,0.11907894009217229,0.973582215917029,0.12300562264142113,0.9280112061958372,0.7296901556124874,0.40036273603744404,1,0.006604445775696099,0.07934214732287927,0.006604445775696099,0.2293750544436647,0.9801866616927251,0.6153415840689038,0.006604445775696099,0.07594121354921053
5,0149,부정,신체학대,0.8867753381039022,0.0,0.02203852429304947,0.9560418592758327,0.34556709990848056,0.10828969766129959,1,0.00015707600452692498,0.0006209365009346653,0.4682369702671397,0.6405566596388124,0.4682369702671397,0.34889723724773924,0.06336898299295675,0.009925165971957021
5,0155,부정,신체학대,0.12956568527152407,0.9576483576077887,0.293611360010851,0.5325548035215799,1.3532344975468051,1.073983380477865,0,4.428833736674431e-05,0.0023504116783265856,0.9755155481174536,0.2988982996489194,0.006572972059999211,0.33297263290779266,0.01786719050966487,0.36577865539918253
5,0158,부정,성학대,0.19652258334850436,0.9045701365455875,0.00062013396952624,0.9999708711323236,0.013691271622433082,0.002139576670874632,1,0.9519657188750841,0.9562118016411417,0.0003193489217269395,0.0012240849041218016,0.04739558232949656,0.04054994651615688,0.0003193489217269395,0.002014165982367831
5,0199,부정,성학대,0.009048890498100164,0.9986594975551493,0.1624800585519433,0.9136854858651414,0.8053052631268991,0.5095249939364429,1,0.9989946229166133,0.59634199155449,0.000335125361464086,0.08589738998700934,0.000335125361464086,0.07921455181571563,0.000335125361464086,0.23854606604644307
5,0210,부정,성학대,0.009048890498100164,0.9986594975551493,0.017672859892753398,0.9993451735813565,0.11003677204734214,0.052644881101775357,1,0.9989946229166133,0.9439762369204513,0.000335125361464086,0.00899272223653919,0.000335125361464086,0.020637457109353198,0.000335125361464086,0.026393582789679966
5,0213,부정,성학대,0.0014980029292489647,0.9998184240117428,0.12617821488146333,0.9409310901101445,0.641844423594537,0.38602528682195236,1,0.9998638177588411,0.6789416061220338,4.5393747098301345e-05,0.0535812407008301,4.5393747098301345e-05,0.23638282954981044,4.5393747098301345e-05,0.03109432294838394
5,0227,부정,성학대,0.009048890498100164,0.9986594975551493,0.025242193003207444,0.9987907254444923,0.1527096347895984,0.07509091946777313,1,0.9989946229166133,0.9226398055599914,0.000335125361464086,0.034557269089553005,0.000335125361464086,0.021276708596041267,0.000335125361464086,0.021526215831774404
5,0236,부정,신체학대,0.11907894009217229,0.9735822159170292,0.0012539730533913732,0.9999776444527632,0.017191812023757275,0.006322337125095806,1,0.0066044457756961,0.0015782937286172693,0.9801866616927253,0.9865543410625923,0.0066044457756961,0.003034691807712334,0.0066044457756961,0.008832672414523738
5,0241,부정,,1.3862943611198906,0.0,0.033221580346134344,0.905719056660677,0.4065662149893458,0.15280837522544985,0,0.2499999999375,0.3052348290795892,0.2499999999375,0.08081096561900235,0.2499999999375,0.21590592668730055,0.2499999999375,0.39804827821605954
5,0243,부정,성학대,0.009048890498100164,0.9986594975551493,0.004602040389405444,0.9999439601942116,0.03346006723386258,0.014051929820490739,1,0.9989946229166133,0.9822645893080469,0.000335125361464086,0.0038748294528758837,0.000335125361464086,0.008984544209487516,0.000335125361464086,0.004876036047325041
5,0264,부정,성학대,0.04116861340932136,0.9865253203322308,0.6075385738476226,0.04925288198264028,1.9263378645266218,3.4456348893735047,0,0.9932175676616959,0.03004863564387431,4.5092007810707045e-05,0.5022390036495479,0.006692247329465091,0.44369152638478737,4.5092007810707045e-05,0.02402083381955137
5,0303,부정,정서학대,0.11907894009217229,0.973582215917029,0.019741784009316362,0.9974296695207469,0.17988658717390227,0.06398804740873537,1,0.006604445775696099,0.014137729623421242,0.006604445775696099,0.03147001167951399,0.9801866616927251,0.8902433681507456,0.006604445775696099,0.06414888965607585
5,0307,부정,신체학대,0.11907894009217229,0.9735822159170292,0.09920934811558972,0.9302387487804858,0.5949852595153642,0.31426535487184043,1,0.0066044457756961,0.024980388092581324,0.9801866616927253,0.6826940320837893,0.0066044457756961,0.27359694310923566,0.0066044457756961,0.01872863603169951
5,0314,부정,성학대,0.7920633766112085,0.0,0.05075064969397544,0.9669436108208699,0.3496226909325881,0.1625910348697463,0,0.4877757228620445,0.34405350106193744,0.4877757228620445,0.4566865992114021,0.024284923262316866,0.11992599834025792,0.00016363052581834877,0.07933390092971587
5,0319,부정,,1.3862943611198906,0.0,0.039135173628883635,0.8714026268354867,0.449858982021054,0.16782032715279854,1,0.2499999999375,0.4749294908355622,0.2499999999375,0.08914577888081482,0.2499999999375,0.19909434182373048,0.2499999999375,0.2368303879849629
5,0320,부정,방임,0.6065164295924803,0.460448387864793,0.1038786460385565,0.7614186858857239,0.818580886174249,0.3947625379092442,0,0.0018055692505516534,0.05856419365653242,0.0018055692505516534,0.07065464285554457,0.2679702364528425,0.5516529816173762,0.7284186243176355,0.31912818131889387
5,0322,부정,,1.3862943611198906,0.0,0.021687465715566505,0.9207993525517563,0.33745370706712674,0.08911246917670756,0,0.2499999999375,0.23361743112974911,0.2499999999375,0.12631738950659635,0.2499999999375,0.22133832555822772,0.2499999999375,0.41872685338669996
5,0330,부정,신체학대,0.19652258334850436,0.9045701365455875,0.04117232672777525,0.9730980735735972,0.3830691030829082,0.1389314643721484,1,0.0003193489217269395,0.01193751291759835,0.9519657188750841,0.7604311674293971,0.04739558232949656,0.2199686106944088,0.0003193489217269395,0.007662708198164523
5,0344,부정,성학대,0.19652258334850436,0.9045701365455875,0.3077209258275051,0.3648405326087034,1.4337880102335134,1.20095659604225,0,0.9519657188750841,0.23507171388487708,0.04739558232949656,0.698865929661396,0.0003193489217269395,0.030518238655803945,0.0003193489217269395,0.0355441170990569
5,0364,부정,성학대,0.0014980029292489647,0.9998184240117428,0.0998419164448274,0.9561954718087755,0.5218759742156188,0.30148995157635594,1,0.9998638177588411,0.7389258307815008,4.5393747098301345e-05,0.03312975431435155,4.5393747098301345e-05,0.22377906964065655,4.5393747098301345e-05,0.0041653445245652876
5,0398,부정,성학대,0.3705086269842849,0.7611443577845677,0.2714298220038121,0.49369628794676373,1.3233579448000303,1.0654362757183713,0,0.8802768784572164,0.2185979062746311,0.0002952999949290778,0.0939055970522375,0.0002952999949290778,0.24207957399047098,0.11913252067264866,0.44541692223724344
5,0410,부정,신체학대,0.6961653879765728,0.0,0.07588429482877701,0.8198435347246775,0.7021017009703585,0.34673266152257476,1,0.00016767506514942966,0.002231288868294641,0.49983232468493444,0.8372093554167985,0.49983232468493444,0.1487814740310667,0.00016767506514942966,0.011777880846630848
5,0424,부정,정서학대,0.11907894009217229,0.973582215917029,0.023801233436944694,0.9965996073698328,0.2042187208800668,0.07663864428449428,1,0.006604445775696099,0.04177621071136395,0.006604445775696099,0.06888945928445403,0.9801866616927251,0.8780773013037464,0.006604445775696099,0.011257027822358425
5,0425,부정,정서학대,0.11907894009217229,0.973582215917029,0.15471317297819595,0.9001309143050176,0.8679357902010206,0.5120281523945565,1,0.006604445775696099,0.17892094720169496,0.006604445775696099,0.09174709741355735,0.9801866616927251,0.5462187668091987,0.006604445775696099,0.18311318802933024
5,0429,부정,방임,0.051696944642188505,0.9901581766265045,0.26371397708967004,0.7401444461595292,1.21104341783403,0.9021193309623053,1,0.0024604555952191815,0.18410264911271168,0.0024604555952191815,0.21291522239872213,0.0024604555952191815,0.2158852044939996,0.9926186322217238,0.3870969236074697
5,0447,부정,정서학대,0.11907894009217229,0.973582215917029,0.123951822438216,0.937210444995093,0.7377058858559066,0.4047369571443226,1,0.006604445775696099,0.08681386523028094,0.006604445775696099,0.18450411536087566,0.9801866616927251,0.6113337189491982,0.006604445775696099,0.11734829984831141
5,0475,부정,성학대,0.11907894009217229,0.9735822159170292,0.001953095475942232,0.9999054530271045,0.03754403999751334,0.006907798336957294,1,0.9801866616927253,0.9614146417033546,0.0066044457756961,0.013018887165262847,0.0066044457756961,0.01791151226426563,0.0066044457756961,0.007654957905702436
5,0481,부정,정서학대,0.009048890498100162,0.998659497555149,0.016698585857849065,0.998763619316765,0.10190685228765944,0.04937307996936898,1,0.00033512536146408596,0.0017800588834750914,0.00033512536146408596,0.04741992937110541,0.9989946229166131,0.94804119679826,0.00033512536146408596,0.0027588139991181295
5,0495,부정,,1.3862943611198906,0.0,0.06355908939854898,0.7928952014702966,0.6494803833430359,0.2627733018153334,0,0.2499999999375,0.13396969444637447,0.2499999999375,0.20462675973246394,0.2499999999375,0.5747401914466479,0.2499999999375,0.08666335379977352
5,0516,부정,성학대,0.7333267836704878,0.0,0.15438266463493094,0.7677103207969104,0.7135056232239687,0.5370292997089187,1,0.4966535742911927,0.46535396204156365,0.003346425460480413,0.05042779794858527,0.4966535742911927,0.17120037494448734,0.003346425460480413,0.3130178646000098
5,0522,부정,신체학대,0.6961653879765728,0.0,0.16709071042038665,0.7269507813797825,0.9443087114652482,1.1138616888332702,1,0.00016767506514942966,0.0002714556109764522,0.49983232468493444,0.9718226160015115,0.49983232468493444,0.027677968716315112,0.00016767506514942966,0.00022795869937420037
5,0536,부정,,1.3862943611198906,0.0,0.058452669546993845,0.7968050411178463,0.6514281041778074,0.2328376197891229,0,0.2499999999375,0.11165588048873651,0.2499999999375,0.17846659100035817,0.2499999999375,0.5757140518635466,0.2499999999375,0.1341634760716446
5,0562,부정,신체학대,0.11907894009217229,0.9735822159170292,0.032195328650745446,0.9932381931863902,0.252817035427869,0.10235503871045624,1,0.0066044457756961,0.013780532907493707,0.9801866616927253,0.8537781440419949,0.0066044457756961,0.10230362110349539,0.0066044457756961,0.03013770109323784
5,0568,부정,신체학대,0.19652258334850436,0.9045701365455875,0.006041300382232337,0.9992756491525011,0.07171753978634147,0.0318468634421657,1,0.0003193489217269395,0.0004173253674624703,0.9519657188750841,0.9874473428704267,0.04739558232949656,0.011536812418584865,0.0003193489217269395,0.0005985183560785826
5,0582,부정,성학대,0.19652258334850436,0.9045701365455875,0.02374913838189053,0.9971750186327273,0.19524089427202773,0.07301852642525243,1,0.9519657188750841,0.8543452717878802,0.0003193489217269395,0.047945529312552464,0.04739558232949656,0.08409830928333983,0.0003193489217269395,0.013610888761882023
5,0593,부정,신체학대,0.36619446141199835,0.7615332507106427,0.0020546341721422627,0.9986066476572187,0.08245994496102946,0.0076053886889226995,1,3.9984927595375547e-05,0.00020016858213496255,0.8807266399873627,0.8394966675274629,0.11919338927671995,0.1590986091546667,3.9984927595375547e-05,0.001204553896238709
5,0621,부정,신체학대,0.0014980029292489647,0.9998184240117428,0.39712035036640214,0.33904523905737705,1.541851680508331,1.4728919266438678,0,4.5393747098301345e-05,0.023231022250423606,0.9998638177588411,0.2289379776933946,4.5393747098301345e-05,0.6224259483253607,4.5393747098301345e-05,0.1254050511083952
5,0639,부정,성학대,0.04116861340932136,0.9865253203322308,0.5375276113168631,0.11225373709059264,1.835437733008112,2.5277791614194864,0,0.9932175676616959,0.07549870131593353,4.5092007810707045e-05,0.03877169228742472,0.006692247329465091,0.6766301562249819,4.5092007810707045e-05,0.2090994494950296
5,0665,부정,,1.3862943611198906,0.0,0.059294730450005564,0.8330872714310577,0.5401137043511071,0.27689465877249586,0,0.2499999999375,0.1743459303660069,0.2499999999375,0.05559721720445242,0.2499999999375,0.5079742671316074,0.2499999999375,0.2620825847899589
5,0695,부정,신체학대,0.0014980029292489647,0.9998184240117428,0.011756361857933871,0.9995130923922803,0.06861966847691223,0.03429295207236938,1,4.5393747098301345e-05,0.0006903325901146495,0.9998638177588411,0.9655539835375401,4.5393747098301345e-05,0.02994236563747711,4.5393747098301345e-05,0.0038133172693143006
5,0702,부정,성학대,0.11907894009217229,0.9735822159170292,0.0007072951356402071,0.999981912782316,0.011731335836634675,0.0030132442179247394,1,0.9801866616927253,0.9819553362577926,0.0066044457756961,0.0030178854753482656,0.0066044457756961,0.010701439128061664,0.0066044457756961,0.004325338156842174
