doc_id,main_abuse,valence,a_entropy,a_gap12,y_true_성학대,y_pred_성학대,y_true_신체학대,y_pred_신체학대,y_true_정서학대,y_pred_정서학대,y_true_방임,y_pred_방임,kl,cosine,brier,top1_true,top1_pred
3668,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,9.999999990000001e-10,0.5666666666666667,0.5117512745024431,0.36666666666666664,0.2737407777369511,0.03333333333333333,0.21450794676060586,0.6802706625418243,0.9495512246461091,0.011396568181223596,신체학대,신체학대
3670,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,9.99999999e-10,0.05,0.054050850680889585,0.85,0.7147381214172723,0.05,0.23121102690183817,0.9532382901202406,0.9662796173831438,0.013412405339946533,정서학대,정서학대
3672,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.1330420845625261,0.36666666666666664,0.15972319265278365,0.03333333333333333,0.3634889894913089,0.5666666666666667,0.3437457332933813,0.4621864751561626,0.7363468357142979,0.052865984084434964,방임,정서학대
3673,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.07423232882365295,0.5666666666666667,0.3736312082457412,0.36666666666666664,0.4980663528262755,0.03333333333333333,0.054070110104330264,0.08090290258130917,0.9361227931240916,0.01415782686839697,신체학대,정서학대
3678,정서학대,부정,0.6885673693022827,0.75,0.0625,9.999999990000001e-10,0.0625,0.20331994307796147,0.8125,0.643572413545851,0.0625,0.15310764237618754,1.1815716195738055,0.9610425146601604,0.015120695141418845,정서학대,정서학대
3683,방임,부정,0.5875009311062074,0.7999999999999999,0.05,0.04282325735463753,0.05,0.07505945769564791,0.05,0.2795651425536429,0.85,0.6025521423960717,0.1938264109380609,0.9296283540069209,0.028652519740861523,방임,방임
3690,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.9042078896737991,0.05,0.09579210832620075,0.05,9.99999998e-10,0.05,9.99999998e-10,1.6876959832746614,0.9954787209549985,0.00250885307196132,성학대,성학대
3691,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.7563742765455892,0.05,0.029576076047692603,0.05,0.1118549415996922,0.05,0.10219470580702598,0.049446041949699954,0.9932244560471307,0.003933308469138691,성학대,성학대
3693,방임,부정,0.5875009311062074,0.7999999999999999,0.05,0.12210770566888875,0.05,0.03845228431578999,0.05,0.24184323744422515,0.85,0.5975967725710961,0.18914498319876075,0.9403614862522688,0.02646102198099069,방임,방임
3695,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.0954710940730587,0.05,0.13661387861344065,0.85,0.6480290989054383,0.05,0.11988592840806243,0.10428294906033184,0.9786919099622305,0.013811468060767714,정서학대,정서학대
3696,방임,부정,0.5875009311062074,0.7999999999999999,0.05,9.99999999e-10,0.05,0.23152046725467895,0.05,0.20769204488755608,0.85,0.5607874868577649,1.0920529212283872,0.910080235735466,0.035990084677805866,방임,방임
3698,방임,부정,0.5875009311062074,0.7999999999999999,0.05,0.16469079246719595,0.05,0.29807059172249323,0.05,0.20144554204145465,0.85,0.33579307376885614,0.5708875394507378,0.7186343133503132,0.0905093778856531,방임,방임
3699,신체학대,부정,0.8931987588952127,0.25,0.03125,0.06279079655739685,0.59375,0.411402168064397,0.34375,0.3644160624175004,0.03125,0.16139097296070573,0.12465806038419064,0.9504891683687241,0.012902328159523295,신체학대,신체학대
3700,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.12736293727782316,0.05,0.22793055445120516,0.85,0.512237350220689,0.05,0.13246915805028286,0.2591628879276846,0.9120957973069082,0.03963226897175743,정서학대,정서학대
3701,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.1183854840010108,0.07142857142857142,0.1783658467072375,0.7857142857142857,0.7032486682917517,0.07142857142857142,9.999999990000001e-10,1.27739506334142,0.9812648632208963,0.0063857878031775145,정서학대,정서학대
3703,방임,부정,0.5875009311062074,0.7999999999999999,0.05,0.14409210214261603,0.05,0.22627468599224512,0.05,9.999999990000001e-10,0.85,0.6296332108651389,1.0130529287250907,0.9469116412639185,0.022746902565222354,방임,방임
3704,정서학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.09790563081822828,0.36666666666666664,0.3354940546471867,0.5666666666666667,0.3472136357470071,0.03333333333333333,0.21938667878757806,0.21142469812115694,0.9053603398773497,0.021979198369284098,정서학대,정서학대
3706,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.07869680507205537,0.5666666666666667,0.20697563205081884,0.36666666666666664,0.3763350060581416,0.03333333333333333,0.3379925568189843,0.45533634263072,0.7204663582309495,0.05608655104816937,신체학대,정서학대
3707,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.17884593861771572,0.5666666666666667,0.3823675536948883,0.36666666666666664,0.2818420269872949,0.03333333333333333,0.15694448070010095,0.21174937753214662,0.9214113008643335,0.0194037541472242,신체학대,신체학대
3708,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.06773981255470322,0.5666666666666667,0.5244713487516641,0.36666666666666664,0.3302163659713094,0.03333333333333333,0.07757247272232332,0.030448413808971436,0.9953954867244709,0.0015624941352547846,신체학대,신체학대
3709,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.14787350534682858,0.5666666666666667,0.43401995976133123,0.36666666666666664,0.29700279655916917,0.03333333333333333,0.12110373833267114,0.13571703454822978,0.9609395388724133,0.010817824662453276,신체학대,신체학대
3711,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.06497005616473257,0.5666666666666667,0.504072080543424,0.36666666666666664,0.3487953527152837,0.03333333333333333,0.08216251057655978,0.03233398115725214,0.9945006231568794,0.0019056592140125341,신체학대,신체학대
3712,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,9.99999999e-10,0.85,0.8014757698250304,0.05,0.16225456999156715,0.05,0.03626965918340239,0.8935359424434277,0.9883049129684555,0.004411052889251249,신체학대,신체학대
3713,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,9.999999990000001e-10,0.85,0.6669916429200323,0.05,0.168189052693428,0.05,0.1648193033865398,0.972172066655584,0.9656511308843467,0.015786045816962278,신체학대,신체학대
3714,신체학대,부정,0.9077063357363504,0.0,0.027777777777777776,9.99999999e-10,0.4722222222222222,0.5015093134465319,0.4722222222222222,0.30051118974995067,0.027777777777777776,0.1979794958035173,0.6065635327083658,0.9304875392966043,0.015020660521675982,신체학대,신체학대
3716,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,9.99999999e-10,0.5666666666666667,0.6090222614653271,0.36666666666666664,0.2891388946447688,0.03333333333333333,0.10183884288990414,0.5864273276533833,0.9852797835583372,0.0034021669323693856,신체학대,신체학대
3717,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,9.99999999e-10,0.5666666666666667,0.4913420156520475,0.36666666666666664,0.35772094444978403,0.03333333333333333,0.15093703889816837,0.6169395544146791,0.9785709189119889,0.005173892900870163,신체학대,신체학대
3718,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.10646398070963742,0.5666666666666667,0.5931479898393626,0.36666666666666664,0.12033738162909755,0.03333333333333333,0.18005064782190242,0.2877109213752003,0.8996674546275165,0.022063359775127935,신체학대,신체학대
3723,신체학대,부정,1.1689597016943747,0.09523809523809523,0.023809523809523808,9.99999999e-10,0.40476190476190477,0.47698697115347966,0.2619047619047619,0.3251086237049393,0.30952380952380953,0.19790440414158111,0.4197776793598531,0.9701618708284926,0.0055592433490057,신체학대,신체학대
3724,신체학대,부정,0.9077063357363504,0.0,0.027777777777777776,0.04515049756719257,0.4722222222222222,0.4757377037394604,0.027777777777777776,0.2084307256358248,0.4722222222222222,0.27068107305752226,0.1898171949793048,0.9148569346073558,0.018392123094902416,신체학대,신체학대
3726,신체학대,부정,1.161117446517499,0.0,0.021739130434782608,0.01637725665150171,0.3695652173913043,0.2622681247985675,0.2391304347826087,0.37062190451963317,0.3695652173913043,0.3507327140302976,0.04745173140474936,0.9557968169723241,0.007296521391441832,신체학대,정서학대
3727,성학대,부정,0.7549967581308247,0.7142857142857143,0.7857142857142857,0.3752486507423594,0.07142857142857142,0.1854275595927204,0.07142857142857142,0.15312204649668687,0.07142857142857142,0.2862017431682334,0.3588960804270016,0.8057546146887861,0.05856978649079388,성학대,성학대
3730,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,9.99999999e-10,0.5666666666666667,0.4553832716797705,0.36666666666666664,0.39519209604424277,0.03333333333333333,0.14942463127598668,0.6238156147506327,0.9705959549404657,0.0069464986558597465,신체학대,신체학대
3731,성학대,부정,0.9164815533375638,0.2,0.5666666666666667,0.46575358497610353,0.03333333333333333,0.17250228726412317,0.36666666666666664,0.321274017570928,0.03333333333333333,0.04047011018884537,0.09832784064887994,0.9692644729473192,0.007915718492572702,성학대,성학대
3734,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.18557183334812513,0.07142857142857142,0.2551038233489182,0.7857142857142857,0.3262203461360782,0.07142857142857142,0.23310399716687855,0.4470513043442613,0.7502561521446375,0.07100972655160073,정서학대,정서학대
3735,방임,부정,0.5875009311062074,0.7999999999999999,0.05,0.11611809132559207,0.05,0.21579661040195441,0.05,0.19564193008657435,0.85,0.47244336818587923,0.3157626389939372,0.8833352352692173,0.048905175011870736,방임,방임
3736,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.07219905720575392,0.03333333333333333,0.022116851925941063,0.36666666666666664,0.3568748962856265,0.5666666666666667,0.5488091945826785,0.015981421038273852,0.9980477397654275,0.0005127805059287626,방임,방임
3738,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.574811245896941,0.05,0.30001041998823885,0.05,0.050745048143578726,0.05,0.0744332859712414,0.22229216276775363,0.9115693808457059,0.034707900261894534,성학대,성학대
3739,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.13166888590698134,0.03333333333333333,0.019497350107580073,0.36666666666666664,0.31412311872612453,0.5666666666666667,0.534710645259314,0.06168900125290169,0.9861905014833947,0.0034108317665388116,방임,방임
3740,성학대,부정,0.9164815533375638,0.2,0.5666666666666667,0.7616776046430982,0.03333333333333333,0.029369511759503274,0.36666666666666664,0.16569005057641797,0.03333333333333333,0.043262833020980516,0.11919185693202217,0.9360710287271804,0.019633793247762744,성학대,성학대
3744,방임,부정,1.1659213828509407,0.14999999999999997,0.025,0.14129420507347018,0.275,0.196822253685248,0.275,0.3229661298780901,0.425,0.33891741136319165,0.10065795554791923,0.9557547154846924,0.007336765958604958,방임,방임
3746,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.1554306033897083,0.5666666666666667,0.4758819651375841,0.36666666666666664,0.222688246370476,0.03333333333333333,0.14599918510223167,0.1812341054697104,0.9419134577673078,0.014143246263185466,신체학대,신체학대
3747,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.004433951037127032,0.03333333333333333,0.26403178592676146,0.36666666666666664,0.35400643064202636,0.5666666666666667,0.3775278323940851,0.2412810779316505,0.8971590785671075,0.02249768263307379,방임,방임
3750,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.02424854491787996,0.5666666666666667,0.5812870549234966,0.36666666666666664,0.3944643991586234,0.03333333333333333,9.99999999e-10,0.5467795966816903,0.9984362094648117,0.0005450285273682107,신체학대,신체학대
3751,정서학대,부정,0.935694226211051,0.06666666666666665,0.03333333333333333,0.15264135303657206,0.03333333333333333,0.02092903205397885,0.5,0.43254688446380435,0.43333333333333335,0.3938827304456448,0.07861834731798609,0.9787081986277257,0.005123635779869714,정서학대,정서학대
3752,정서학대,부정,0.6336632569776562,0.7777777777777778,0.05555555555555555,0.17655198931678,0.05555555555555555,0.0339847968875384,0.8333333333333334,0.5498208938818007,0.05555555555555555,0.23964231991388096,0.22839397712420612,0.9199241460739728,0.032343168687031215,정서학대,정서학대
3753,성학대,부정,0.5140966973399504,0.8333333333333334,0.875,0.7745100534927856,0.041666666666666664,0.046410745459993664,0.041666666666666664,0.17907920004722072,0.041666666666666664,9.99999999e-10,0.7725464120041844,0.9827867858249713,0.007684762747614943,성학대,성학대
3754,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.04199160036492295,0.5666666666666667,0.5107090181432161,0.36666666666666664,0.19617496648479874,0.03333333333333333,0.25112441500706234,0.2132372462548648,0.9089416476652538,0.019926649775945292,신체학대,신체학대
3755,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,0.07766670480372953,0.85,0.5780293794545278,0.05,0.26613744640195497,0.05,0.07816646933978769,0.1998093394303875,0.9286522812397734,0.03056055268170327,신체학대,신체학대
3756,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.09715931628589475,0.03333333333333333,0.15437638466007217,0.36666666666666664,0.3234281048819496,0.5666666666666667,0.42503619417208344,0.12222523743541876,0.9632536529117424,0.01016348508464947,방임,방임
3757,신체학대,부정,1.1689597016943747,0.09523809523809523,0.023809523809523808,0.09238699645844083,0.40476190476190477,0.3940303480798388,0.2619047619047619,0.1883883346494027,0.30952380952380953,0.3251943208123178,0.049597510030153315,0.9841760508775146,0.002617066516042287,신체학대,신체학대
3759,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.37671111909886856,0.05,0.1682308563383759,0.05,0.43116274997170767,0.05,0.023895274591047986,0.5602223345261912,0.6885878333203611,0.0959868497074556,성학대,정서학대
3760,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.1865632812608079,0.03333333333333333,0.13613451024293097,0.36666666666666664,0.3745891141819133,0.5666666666666667,0.30271309431434773,0.24314392529655107,0.8844932673515222,0.025945438112009413,방임,정서학대
3761,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.028695944442973916,0.5666666666666667,0.2677528969765122,0.36666666666666664,0.5887140790886277,0.03333333333333333,0.11483707949188615,0.21498325347941533,0.8370756050302466,0.03632971527181635,신체학대,정서학대
3762,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.17460897632488898,0.03333333333333333,0.14108974445501685,0.36666666666666664,0.3134798749147268,0.5666666666666667,0.3708214043053674,0.19446434281792271,0.9272096007437711,0.01818861326168328,방임,방임
3765,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.017235777581884413,0.05,0.3020199950918036,0.85,0.4858387324192632,0.05,0.19490549490704878,0.37075934976646496,0.8491994127692686,0.05454965086425055,정서학대,정서학대
3766,신체학대,부정,1.1404639869244442,0.17391304347826086,0.021739130434782608,9.99999999e-10,0.45652173913043476,0.6211856446974038,0.2391304347826087,0.21159405104663662,0.2826086956521739,0.16722030325595955,0.4042229851360287,0.9576568935950354,0.010414881268546842,신체학대,신체학대
3767,방임,부정,0.5875009311062074,0.7999999999999999,0.05,0.1884283477486173,0.05,0.009981527561058455,0.05,0.2288297148053684,0.85,0.5727604098849559,0.2737353718598831,0.9221933593661676,0.03240143570532137,방임,방임
3770,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.12055951872839708,0.03333333333333333,0.13435455040293312,0.36666666666666664,0.47024528097209733,0.5666666666666667,0.27484064989657264,0.22948440561287223,0.8671679911057779,0.0284261617805324,방임,정서학대
3772,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.08637814825153287,0.03333333333333333,0.11427863543837334,0.36666666666666664,0.4174814444829229,0.5666666666666667,0.3818617718271709,0.10327328655021797,0.952568568134051,0.011525221280933702,방임,정서학대
3776,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.4352487359565424,0.05,0.3236814364738428,0.05,0.13989096755034602,0.05,0.10117886001926887,0.38884867611629553,0.818755635657901,0.0644049503640103,성학대,성학대
3777,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.3777611992401745,0.05,0.24135030051598544,0.05,0.23058829118727278,0.05,0.15030020905656724,0.4791555408231976,0.7836514273946477,0.07557417132534161,성학대,성학대
3783,정서학대,부정,0.9185806373011124,0.125,0.03125,0.08145631785693347,0.03125,0.08789434949485832,0.53125,0.4337759437432783,0.40625,0.3968733889049299,0.05491820832514391,0.9870839919613243,0.0038295922903034563,정서학대,정서학대
3786,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.0825928840012789,0.03333333333333333,9.99999999e-10,0.36666666666666664,0.29915906199615827,0.5666666666666667,0.6182480530025627,0.5723981132972213,0.9887563596175786,0.002688882620283737,방임,방임
3787,신체학대,부정,1.161117446517499,0.0,0.021739130434782608,0.05118431551608978,0.3695652173913043,0.2813677365851179,0.2391304347826087,0.12825589072194388,0.3695652173913043,0.5391920571768486,0.09152439682893451,0.9339871668754792,0.012428060960330268,신체학대,방임
3788,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.05665755920170026,0.03333333333333333,9.99999999e-10,0.36666666666666664,0.4230122194010175,0.5666666666666667,0.5203302203972822,0.555646771615115,0.9923528703520924,0.0017442545306545286,방임,방임
3791,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.08119130456845174,0.5666666666666667,0.45081555010314595,0.36666666666666664,0.2894022338837303,0.03333333333333333,0.17859091144467212,0.1307440759179058,0.9591622794515214,0.010695355797949113,신체학대,신체학대
3793,방임,부정,1.1738871306692695,0.09090909090909088,0.022727272727272728,0.08983807459382549,0.29545454545454547,0.40374308865707587,0.29545454545454547,0.1822859826011875,0.38636363636363635,0.32413285414791115,0.08704451140870846,0.9483369338803379,0.008227515547393361,방임,신체학대
3796,신체학대,부정,1.161117446517499,0.0,0.021739130434782608,0.0013868451407279153,0.3695652173913043,0.4368597316432659,0.2391304347826087,0.3051129295771522,0.3695652173913043,0.256640493638854,0.07449791640336792,0.9679823124481691,0.005512112504744308,신체학대,신체학대
3798,신체학대,부정,0.8817120037006027,0.38461538461538464,0.038461538461538464,0.11047392712588303,0.6538461538461539,0.38340446042774085,0.2692307692307692,0.26408788941555156,0.038461538461538464,0.24203372303082457,0.2428752661349379,0.8818372462968953,0.029948144300817194,신체학대,신체학대
3799,방임,부정,0.9185806373011125,0.125,0.03125,0.050652724934764456,0.03125,0.07261845296465355,0.40625,0.3142235345455137,0.53125,0.5625052875550682,0.0325377257259128,0.9872231055314468,0.002883394494944661,방임,방임
3800,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,0.10121839912408648,0.85,0.4472180873485555,0.05,0.38875756308339043,0.05,0.06280595044396764,0.39665062163581516,0.7896200814859038,0.06994431812024016,신체학대,신체학대
3801,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.498112469945586,0.05,0.27795937530720904,0.05,0.2239281537472051,0.05,9.999999990000001e-10,1.1798878537910253,0.8565920570794346,0.052135328291040124,성학대,성학대
3804,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.1376486178068026,0.5666666666666667,0.4483480809186993,0.36666666666666664,0.3110886782065221,0.03333333333333333,0.1029146230679761,0.10813538238817672,0.9717143886161078,0.008202858747648045,신체학대,신체학대
3805,방임,부정,0.5875009311062074,0.7999999999999999,0.05,0.23196046260531633,0.05,0.10851740879854513,0.05,0.3800814149349703,0.85,0.2794407136611684,0.7286895653016003,0.5964645259765842,0.11775638419924639,방임,정서학대
3807,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.2002710676551465,0.05,0.15008636577818432,0.85,0.5111574138205668,0.05,0.1384851527461024,0.25699610322828953,0.9170105175431674,0.03881064871354245,정서학대,정서학대
3809,방임,부정,0.5875009311062074,0.7999999999999999,0.05,0.052016902412985545,0.05,0.08511452242403605,0.05,0.28725710560949047,0.85,0.575611469553488,0.21533918008672137,0.9177976969383863,0.033204274345800255,방임,방임
3811,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,0.03219007359311808,0.85,0.5902839593262444,0.05,0.3775259660806373,0.05,9.99999999e-10,1.1172518498208859,0.8713983066635195,0.044385718404731295,신체학대,신체학대
3813,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.9162765388834284,0.05,0.05921578155402421,0.05,0.024507678562547437,0.05,9.999999990000001e-10,0.8497506626946352,0.9977594462636948,0.001906842147072125,성학대,성학대
3816,방임,부정,0.5875009311062074,0.7999999999999999,0.05,0.4288060562993713,0.05,0.1021847946285378,0.05,0.23178035865372149,0.85,0.23722879041836942,0.8649041767228162,0.508738522903463,0.13868748379097884,방임,성학대
3817,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.08380825911134997,0.03333333333333333,9.99999999e-10,0.36666666666666664,0.36758214929525435,0.5666666666666667,0.5486095905933956,0.5641065207470217,0.9957077240883934,0.0009964313203749688,방임,방임
3818,정서학대,부정,0.9185806373011124,0.125,0.03125,0.14090464170555458,0.03125,0.06266521429087134,0.53125,0.533450824131342,0.40625,0.26297931987223205,0.10567129277332246,0.9630572484193538,0.008385596886911303,정서학대,정서학대
3820,신체학대,부정,1.161117446517499,0.0,0.021739130434782608,9.999999990000001e-10,0.3695652173913043,0.5538924337918577,0.2391304347826087,0.14804011817115223,0.3695652173913043,0.2980674470369902,0.41186085691155566,0.9424018024877462,0.011964622350143075,신체학대,신체학대
3821,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.13567188134483277,0.03333333333333333,0.122118708019943,0.36666666666666664,0.2982441834960505,0.5666666666666667,0.44396522713917375,0.12394181954315142,0.9664327170507151,0.009523325158173973,방임,방임
3822,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,9.99999999e-10,0.5666666666666667,0.70135479360286,0.36666666666666664,0.24239633445247316,0.03333333333333333,0.05624887094466671,0.5908794959357623,0.969562996295138,0.008805059978666756,신체학대,신체학대
3823,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,9.99999999e-10,0.05,0.09336853298105714,0.85,0.7790178594425798,0.05,0.12761360657636286,0.8824229307446613,0.9912368248432003,0.003860791439208207,정서학대,정서학대
3828,정서학대,부정,0.9077063357363504,0.0,0.027777777777777776,0.03164867683304491,0.027777777777777776,0.12209726487885535,0.4722222222222222,0.29055687200737457,0.4722222222222222,0.5556971862807253,0.1077183121830518,0.9438883020822102,0.012220379649939508,정서학대,방임
3830,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.1454061527120606,0.5666666666666667,0.3226519883954557,0.36666666666666664,0.2863066110623954,0.03333333333333333,0.24563524783008828,0.2941791210227402,0.8596381839109928,0.030908330372752105,신체학대,신체학대
3832,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,9.99999999e-10,0.5666666666666667,0.4019070332636097,0.36666666666666664,0.4767915144735403,0.03333333333333333,0.12130145126284998,0.632727247300993,0.9460061328699267,0.01203067993002565,신체학대,정서학대
3833,신체학대,부정,1.161117446517499,0.0,0.021739130434782608,9.99999999e-10,0.3695652173913043,0.44616467512334296,0.2391304347826087,0.2505659862499516,0.3695652173913043,0.3032693376267054,0.3595575064056451,0.9846848024932122,0.0027164955461372532,신체학대,신체학대
3834,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.12069410609181658,0.05,0.08505601379357237,0.85,0.5650205462269633,0.05,0.22922933388764782,0.20035695263185843,0.9365505542071888,0.029890755984451112,정서학대,정서학대
3835,정서학대,부정,0.9057885085687165,0.28571428571428564,0.03571428571428571,0.17533969295707322,0.03571428571428571,0.13814458857534945,0.6071428571428571,0.4316654335788467,0.32142857142857145,0.25485028488873057,0.17656761120073275,0.9396998449292893,0.016303053927791942,정서학대,정서학대
3839,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.028576248238276192,0.5666666666666667,0.3810218349998044,0.36666666666666664,0.40855221326122854,0.03333333333333333,0.18184970350069082,0.1338358255845142,0.936572397584778,0.014574536151108,신체학대,정서학대
3841,신체학대,부정,0.9799831636161059,0.0,0.041666666666666664,0.12662943542832375,0.4583333333333333,0.46637510422930256,0.4583333333333333,0.4059523765167694,0.041666666666666664,0.0010430838256042104,0.15498321010111754,0.9862593628588933,0.002919345568663367,신체학대,신체학대
3842,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.1849597453428137,0.5666666666666667,0.5254533331994082,0.36666666666666664,0.28958692045777795,0.03333333333333333,9.999999989999997e-10,0.6496043393452482,0.9654369413629855,0.007935376498605819,신체학대,신체학대
3843,방임,부정,0.96112770541448,0.07692307692307693,0.038461538461538464,0.20748941967444115,0.038461538461538464,0.09370929283618962,0.4230769230769231,0.3279427177601305,0.5,0.3708585697292387,0.15808233223080181,0.9375463243614203,0.014337691256100118,방임,방임
3844,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.7736555784091738,0.05,0.10098323356629037,0.05,0.10061767858249597,0.05,0.024743509442039964,0.04505429615695298,0.994725270805967,0.0029069501283244814,성학대,성학대
3845,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.10359881145964676,0.03333333333333333,0.12036115990507215,0.36666666666666664,0.33900065983591704,0.5666666666666667,0.43703936879936406,0.09535902248416563,0.9745083500528808,0.007519931075114389,방임,방임
3847,정서학대,부정,0.9185806373011124,0.125,0.03125,0.18390993279306922,0.03125,0.16310157858404667,0.53125,0.34632075854307404,0.40625,0.3066677300798102,0.2345192024371583,0.9097501251675437,0.021201336670945255,정서학대,정서학대
3848,신체학대,부정,0.7549967581308247,0.7142857142857143,0.07142857142857142,0.06552582850949812,0.7857142857142857,0.3426171052066149,0.07142857142857142,0.46265499815454736,0.07142857142857142,0.12920206812933954,0.4825047880870684,0.669553474417342,0.08819146190940629,신체학대,정서학대
3851,방임,부정,0.8701305483522215,0.29411764705882354,0.029411764705882353,0.09192624187510874,0.029411764705882353,0.036009049939757724,0.3235294117647059,0.3018939105414592,0.6176470588235294,0.5701707976436744,0.032323426597960184,0.9949829642157988,0.0016684185792494397,방임,방임
3852,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.028470218424322555,0.05,0.24265314757178905,0.85,0.5291105172036328,0.05,0.19976611680025563,0.2828546753648733,0.8991388707451697,0.04074467916869044,정서학대,정서학대
3855,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,9.99999999e-10,0.5666666666666667,0.6208558733884784,0.36666666666666664,0.28857074946722083,0.03333333333333333,0.09057337614430075,0.5801512137323651,0.9858466750902575,0.003355743988451942,신체학대,신체학대
3856,신체학대,부정,1.161117446517499,0.0,0.021739130434782608,0.018325909257642086,0.3695652173913043,0.26710579000599466,0.2391304347826087,0.13545062256387247,0.3695652173913043,0.5791176781724907,0.09362580763324485,0.9210535316056196,0.016292830405023172,신체학대,방임
3857,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.5830702253278728,0.05,0.10088755873314983,0.05,0.22532329380627134,0.05,0.09071892213270615,0.18022741841541629,0.9449980927376097,0.026559334052765476,성학대,성학대
3858,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.05763969918084049,0.03333333333333333,0.039514438960239893,0.36666666666666664,0.26853545464897527,0.5666666666666667,0.6343104072099444,0.026378939423379363,0.9844309821749744,0.0037086039735578016,방임,방임
3859,정서학대,부정,0.9185806373011124,0.125,0.03125,0.08539952529539624,0.03125,0.18387315016693762,0.53125,0.46106869483094715,0.40625,0.269658629706719,0.15495823111049944,0.9477392140254471,0.01245215377260607,정서학대,정서학대
3860,신체학대,부정,1.161117446517499,0.0,0.021739130434782608,0.005765311588876443,0.3695652173913043,0.5295659583050281,0.2391304347826087,0.2668426524502365,0.3695652173913043,0.19782607765585902,0.10064453687304076,0.9254388890451725,0.01402942477664779,신체학대,신체학대
3861,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.24866984569815165,0.07142857142857142,0.17360341393247353,0.7857142857142857,0.38432728018622064,0.07142857142857142,0.19339946018315424,0.3381801884000319,0.826268267602341,0.05446064841394287,정서학대,정서학대
3863,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.055862423066211024,0.03333333333333333,0.10024259009787204,0.36666666666666664,0.2057589214284189,0.5666666666666667,0.638136065407498,0.09061978316275891,0.9609225788216363,0.008995896489751952,방임,방임
